timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.free [MiB], memory.total [MiB], temperature.gpu, power.draw [W], power.limit [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/04/12 01:42:09.327, 59, 50, 5470, 451, 6141, 77, 49.85, [N/A], 2700, 8201
2026/04/12 01:42:11.257, 53, 44, 5459, 462, 6141, 78, 49.20, [N/A], 2700, 8201
2026/04/12 01:42:13.182, 62, 54, 5459, 462, 6141, 77, 50.34, [N/A], 2700, 8201
2026/04/12 01:42:15.111, 60, 51, 5476, 445, 6141, 78, 49.95, [N/A], 2700, 8201
2026/04/12 01:42:17.034, 59, 53, 5474, 447, 6141, 78, 51.67, [N/A], 2700, 8201
2026/04/12 01:42:18.966, 60, 55, 5467, 454, 6141, 78, 50.99, [N/A], 2700, 8201
2026/04/12 01:42:20.920, 60, 51, 5431, 490, 6141, 77, 52.97, [N/A], 2700, 8201
2026/04/12 01:42:22.872, 61, 51, 5446, 475, 6141, 79, 49.03, [N/A], 2700, 8201
2026/04/12 01:42:24.823, 64, 53, 5473, 448, 6141, 79, 49.89, [N/A], 2700, 8201
2026/04/12 01:42:26.781, 59, 51, 5441, 480, 6141, 78, 49.01, [N/A], 2700, 8201
2026/04/12 01:42:28.801, 46, 39, 5473, 448, 6141, 77, 48.83, [N/A], 2700, 8201
2026/04/12 01:42:30.831, 63, 55, 5461, 460, 6141, 77, 50.65, [N/A], 2700, 8201
2026/04/12 01:42:34.840, 56, 49, 5459, 462, 6141, 78, 48.45, [N/A], 2700, 8201
2026/04/12 01:42:36.803, 59, 51, 5476, 445, 6141, 79, 51.60, [N/A], 2700, 8201
2026/04/12 01:42:38.712, 58, 49, 5443, 478, 6141, 79, 49.90, [N/A], 2700, 8201
2026/04/12 01:42:40.627, 59, 51, 5459, 462, 6141, 77, 49.89, [N/A], 2700, 8201
2026/04/12 01:42:42.534, 59, 51, 5461, 460, 6141, 77, 49.55, [N/A], 2700, 8201
2026/04/12 01:42:44.445, 51, 43, 5459, 462, 6141, 77, 48.79, [N/A], 2700, 8201
2026/04/12 01:42:46.386, 60, 50, 5474, 447, 6141, 78, 49.75, [N/A], 2700, 8201
2026/04/12 01:42:48.320, 62, 54, 5459, 462, 6141, 78, 49.12, [N/A], 2700, 8201
2026/04/12 01:42:50.246, 59, 52, 5451, 470, 6141, 79, 48.09, [N/A], 2700, 8201
2026/04/12 01:42:52.172, 61, 52, 5459, 462, 6141, 78, 49.72, [N/A], 2700, 8201
2026/04/12 01:42:54.110, 56, 47, 5450, 471, 6141, 79, 48.54, [N/A], 2700, 8201
2026/04/12 01:42:56.071, 60, 51, 5476, 445, 6141, 78, 50.34, [N/A], 2700, 8201
2026/04/12 01:42:58.038, 61, 52, 5447, 474, 6141, 79, 50.42, [N/A], 2700, 8201
2026/04/12 01:43:00.025, 61, 54, 5459, 462, 6141, 78, 49.58, [N/A], 2700, 8201
2026/04/12 01:43:02.015, 58, 51, 5461, 460, 6141, 78, 50.09, [N/A], 2700, 8201
2026/04/12 01:43:04.052, 58, 50, 5459, 462, 6141, 78, 49.84, [N/A], 2700, 8201
2026/04/12 01:43:08.014, 55, 48, 5467, 454, 6141, 77, 48.64, [N/A], 2700, 8201
2026/04/12 01:43:09.956, 55, 45, 5455, 466, 6141, 79, 49.42, [N/A], 2700, 8201
2026/04/12 01:43:11.886, 57, 51, 5450, 471, 6141, 79, 49.32, [N/A], 2700, 8201
2026/04/12 01:43:13.783, 60, 51, 5472, 449, 6141, 80, 36.93, [N/A], 2700, 8201
2026/04/12 01:43:15.695, 56, 48, 5435, 486, 6141, 77, 48.89, [N/A], 2700, 8201
2026/04/12 01:43:17.631, 56, 47, 5476, 445, 6141, 77, 49.65, [N/A], 2700, 8201
2026/04/12 01:43:19.588, 58, 50, 5490, 431, 6141, 78, 48.61, [N/A], 2700, 8201
2026/04/12 01:43:21.540, 57, 50, 5465, 456, 6141, 79, 50.14, [N/A], 2700, 8201
2026/04/12 01:43:23.513, 54, 46, 5475, 446, 6141, 79, 47.07, [N/A], 2700, 8201
2026/04/12 01:43:25.465, 59, 51, 5451, 470, 6141, 78, 50.35, [N/A], 2700, 8201
2026/04/12 01:43:27.420, 53, 45, 5467, 454, 6141, 77, 48.52, [N/A], 2700, 8201
2026/04/12 01:43:29.378, 91, 46, 5450, 471, 6141, 78, 51.99, [N/A], 2700, 8201
2026/04/12 01:43:31.335, 50, 43, 5460, 461, 6141, 79, 50.27, [N/A], 2700, 8201
2026/04/12 01:43:33.292, 60, 51, 5478, 443, 6141, 80, 48.90, [N/A], 2700, 8201
2026/04/12 01:43:35.252, 59, 50, 5447, 474, 6141, 80, 49.58, [N/A], 2700, 8201
2026/04/12 01:43:37.272, 59, 50, 5425, 496, 6141, 79, 49.88, [N/A], 2700, 8201
2026/04/12 01:43:39.289, 57, 49, 5445, 476, 6141, 79, 50.86, [N/A], 2700, 8201
2026/04/12 01:43:43.134, 59, 50, 5442, 479, 6141, 79, 50.75, [N/A], 2700, 8201
2026/04/12 01:43:45.085, 59, 50, 5460, 461, 6141, 79, 50.78, [N/A], 2700, 8201
2026/04/12 01:43:47.008, 62, 54, 5448, 473, 6141, 78, 50.75, [N/A], 2700, 8201
2026/04/12 01:43:48.921, 54, 47, 5454, 467, 6141, 78, 49.23, [N/A], 2700, 8201
2026/04/12 01:43:50.839, 60, 51, 5469, 452, 6141, 78, 50.47, [N/A], 2700, 8201
2026/04/12 01:43:52.762, 60, 53, 5435, 486, 6141, 78, 50.26, [N/A], 2700, 8201
2026/04/12 01:43:54.742, 62, 52, 5473, 448, 6141, 78, 49.49, [N/A], 2700, 8201
2026/04/12 01:43:56.697, 54, 45, 5453, 468, 6141, 78, 49.93, [N/A], 2700, 8201
2026/04/12 01:43:58.663, 48, 41, 5443, 478, 6141, 78, 49.08, [N/A], 2700, 8201
2026/04/12 01:44:00.614, 58, 51, 5458, 463, 6141, 80, 50.54, [N/A], 2700, 8201
2026/04/12 01:44:02.565, 61, 53, 5458, 463, 6141, 79, 50.72, [N/A], 2700, 8201
2026/04/12 01:44:04.519, 49, 39, 5468, 453, 6141, 78, 48.89, [N/A], 2700, 8201
2026/04/12 01:44:06.490, 58, 50, 5451, 470, 6141, 78, 49.83, [N/A], 2700, 8201
2026/04/12 01:44:08.448, 51, 44, 5457, 464, 6141, 79, 47.50, [N/A], 2700, 8201
2026/04/12 01:44:10.422, 60, 52, 5478, 443, 6141, 78, 50.62, [N/A], 2700, 8201
2026/04/12 01:44:12.399, 61, 52, 5437, 484, 6141, 78, 50.45, [N/A], 2700, 8201
2026/04/12 01:44:16.358, 57, 47, 5435, 486, 6141, 79, 48.94, [N/A], 2700, 8201
2026/04/12 01:44:18.331, 61, 51, 5446, 475, 6141, 79, 50.84, [N/A], 2700, 8201
2026/04/12 01:44:20.291, 60, 51, 5453, 468, 6141, 80, 50.06, [N/A], 2700, 8201
2026/04/12 01:44:22.244, 60, 51, 5476, 445, 6141, 80, 50.97, [N/A], 2700, 8201
2026/04/12 01:44:24.197, 63, 53, 5437, 484, 6141, 79, 50.78, [N/A], 2700, 8201
2026/04/12 01:44:26.150, 60, 52, 5453, 468, 6141, 78, 50.22, [N/A], 2700, 8201
2026/04/12 01:44:28.110, 59, 49, 5466, 455, 6141, 80, 50.46, [N/A], 2700, 8201
2026/04/12 01:44:30.068, 60, 52, 5449, 472, 6141, 79, 51.31, [N/A], 2700, 8201
2026/04/12 01:44:32.020, 59, 52, 5472, 449, 6141, 79, 50.61, [N/A], 2700, 8201
2026/04/12 01:44:33.971, 62, 53, 5457, 464, 6141, 79, 49.45, [N/A], 2700, 8201
2026/04/12 01:44:35.926, 52, 44, 5452, 469, 6141, 80, 49.00, [N/A], 2700, 8201
2026/04/12 01:44:37.885, 56, 46, 5465, 456, 6141, 79, 50.36, [N/A], 2700, 8201
2026/04/12 01:44:39.845, 60, 52, 5428, 493, 6141, 80, 49.49, [N/A], 2700, 8201
2026/04/12 01:44:41.798, 55, 48, 5465, 456, 6141, 79, 49.92, [N/A], 2700, 8201
2026/04/12 01:44:43.756, 61, 52, 5432, 489, 6141, 79, 50.70, [N/A], 2700, 8201
2026/04/12 01:44:45.720, 55, 47, 5448, 473, 6141, 80, 48.32, [N/A], 2700, 8201
2026/04/12 01:44:47.675, 61, 51, 5465, 456, 6141, 80, 50.53, [N/A], 2700, 8201
2026/04/12 01:44:51.379, 62, 53, 5492, 429, 6141, 80, 51.10, [N/A], 2700, 8201
2026/04/12 01:44:53.348, 59, 51, 5451, 470, 6141, 80, 49.77, [N/A], 2700, 8201
2026/04/12 01:44:55.301, 61, 53, 5459, 462, 6141, 79, 50.84, [N/A], 2700, 8201
2026/04/12 01:44:57.262, 60, 52, 5457, 464, 6141, 78, 48.31, [N/A], 2700, 8201
2026/04/12 01:44:59.214, 62, 53, 5461, 460, 6141, 79, 50.27, [N/A], 2700, 8201
2026/04/12 01:45:01.171, 59, 51, 5432, 489, 6141, 78, 49.65, [N/A], 2700, 8201
2026/04/12 01:45:03.130, 64, 54, 5449, 472, 6141, 80, 51.81, [N/A], 2700, 8201
2026/04/12 01:45:05.085, 57, 48, 5465, 456, 6141, 79, 47.99, [N/A], 2700, 8201
2026/04/12 01:45:07.042, 62, 54, 5448, 473, 6141, 79, 50.40, [N/A], 2700, 8201
2026/04/12 01:45:09.003, 57, 49, 5478, 443, 6141, 78, 49.42, [N/A], 2700, 8201
2026/04/12 01:45:10.964, 53, 44, 5462, 459, 6141, 80, 50.14, [N/A], 2700, 8201
2026/04/12 01:45:12.917, 56, 46, 5452, 469, 6141, 78, 50.30, [N/A], 2700, 8201
2026/04/12 01:45:14.868, 64, 54, 5456, 465, 6141, 80, 50.56, [N/A], 2700, 8201
2026/04/12 01:45:16.826, 58, 49, 5434, 487, 6141, 79, 49.18, [N/A], 2700, 8201
2026/04/12 01:45:18.785, 58, 50, 5467, 454, 6141, 79, 50.71, [N/A], 2700, 8201
2026/04/12 01:45:20.738, 50, 43, 5434, 487, 6141, 80, 50.02, [N/A], 2700, 8201
2026/04/12 01:45:24.495, 59, 50, 5450, 471, 6141, 80, 50.59, [N/A], 2700, 8201
2026/04/12 01:45:26.448, 62, 51, 5466, 454, 6141, 80, 51.20, [N/A], 2700, 8201
2026/04/12 01:45:28.399, 61, 51, 5434, 487, 6141, 80, 51.01, [N/A], 2700, 8201
2026/04/12 01:45:30.371, 58, 50, 5466, 455, 6141, 80, 50.33, [N/A], 2700, 8201
2026/04/12 01:45:32.332, 62, 54, 5451, 470, 6141, 79, 50.98, [N/A], 2700, 8201
2026/04/12 01:45:34.284, 62, 54, 5436, 485, 6141, 80, 53.59, [N/A], 2700, 8201
2026/04/12 01:45:36.256, 60, 52, 5467, 454, 6141, 79, 51.36, [N/A], 2700, 8201
2026/04/12 01:45:38.218, 52, 43, 5437, 484, 6141, 78, 49.13, [N/A], 2700, 8201
2026/04/12 01:45:40.188, 51, 42, 5449, 472, 6141, 79, 49.29, [N/A], 2700, 8201
2026/04/12 01:45:42.140, 53, 44, 5451, 470, 6141, 79, 48.25, [N/A], 2700, 8201
2026/04/12 01:45:44.090, 64, 53, 5468, 453, 6141, 79, 50.71, [N/A], 2700, 8201
2026/04/12 01:45:46.076, 62, 52, 5470, 451, 6141, 80, 50.28, [N/A], 2700, 8201
2026/04/12 01:45:48.033, 62, 51, 5434, 487, 6141, 79, 50.28, [N/A], 2700, 8201
2026/04/12 01:45:49.988, 61, 53, 5436, 485, 6141, 80, 51.05, [N/A], 2700, 8201
2026/04/12 01:45:51.939, 61, 53, 5452, 469, 6141, 79, 50.67, [N/A], 2700, 8201
2026/04/12 01:45:53.891, 60, 52, 5449, 472, 6141, 80, 51.00, [N/A], 2700, 8201
2026/04/12 01:45:55.843, 51, 44, 5482, 439, 6141, 80, 49.55, [N/A], 2700, 8201
2026/04/12 01:45:59.593, 64, 55, 5446, 475, 6141, 80, 50.42, [N/A], 2700, 8201
2026/04/12 01:46:01.544, 59, 51, 5451, 470, 6141, 79, 51.88, [N/A], 2700, 8201
2026/04/12 01:46:03.499, 59, 51, 5451, 470, 6141, 80, 50.78, [N/A], 2700, 8201
2026/04/12 01:46:05.471, 61, 52, 5449, 472, 6141, 80, 48.92, [N/A], 2700, 8201
2026/04/12 01:46:07.427, 61, 52, 5467, 454, 6141, 80, 51.33, [N/A], 2700, 8201
2026/04/12 01:46:09.389, 55, 47, 5451, 470, 6141, 79, 50.62, [N/A], 2700, 8201
2026/04/12 01:46:11.348, 49, 40, 5450, 471, 6141, 79, 49.54, [N/A], 2700, 8201
2026/04/12 01:46:13.302, 54, 45, 5466, 455, 6141, 80, 50.65, [N/A], 2700, 8201
2026/04/12 01:46:15.263, 54, 46, 5449, 472, 6141, 80, 49.50, [N/A], 2700, 8201
2026/04/12 01:46:17.236, 60, 52, 5467, 454, 6141, 79, 50.54, [N/A], 2700, 8201
2026/04/12 01:46:19.194, 61, 53, 5452, 469, 6141, 80, 51.25, [N/A], 2700, 8201
2026/04/12 01:46:21.155, 61, 54, 5450, 471, 6141, 80, 50.88, [N/A], 2700, 8201
2026/04/12 01:46:23.124, 58, 49, 5467, 454, 6141, 79, 50.14, [N/A], 2700, 8201
2026/04/12 01:46:25.079, 61, 52, 5434, 487, 6141, 79, 50.34, [N/A], 2700, 8201
2026/04/12 01:46:27.039, 59, 52, 5432, 489, 6141, 80, 51.00, [N/A], 2700, 8201
2026/04/12 01:46:28.996, 62, 53, 5443, 478, 6141, 80, 50.48, [N/A], 2700, 8201
2026/04/12 01:46:32.737, 61, 53, 5441, 480, 6141, 80, 50.92, [N/A], 2700, 8201
2026/04/12 01:46:34.688, 53, 45, 5458, 463, 6141, 79, 48.59, [N/A], 2700, 8201
2026/04/12 01:46:36.649, 56, 47, 5428, 493, 6141, 80, 50.69, [N/A], 2700, 8201
2026/04/12 01:46:38.609, 52, 45, 5397, 524, 6141, 79, 48.99, [N/A], 2700, 8201
2026/04/12 01:46:40.566, 62, 53, 5387, 534, 6141, 79, 55.36, [N/A], 2700, 8201
2026/04/12 01:46:42.522, 52, 43, 5384, 537, 6141, 80, 50.54, [N/A], 2700, 8201
2026/04/12 01:46:44.480, 60, 49, 5433, 488, 6141, 79, 50.82, [N/A], 2700, 8201
2026/04/12 01:46:46.434, 56, 45, 5425, 496, 6141, 80, 50.72, [N/A], 2700, 8201
2026/04/12 01:46:48.392, 61, 53, 5432, 489, 6141, 79, 51.84, [N/A], 2700, 8201
2026/04/12 01:46:50.350, 61, 53, 5441, 480, 6141, 79, 50.53, [N/A], 2700, 8201
2026/04/12 01:46:52.302, 58, 51, 5441, 480, 6141, 80, 51.02, [N/A], 2700, 8201
2026/04/12 01:46:54.258, 59, 50, 5455, 466, 6141, 80, 50.59, [N/A], 2700, 8201
2026/04/12 01:46:56.209, 62, 52, 5431, 490, 6141, 79, 50.92, [N/A], 2700, 8201
2026/04/12 01:46:58.161, 57, 49, 5429, 492, 6141, 80, 50.91, [N/A], 2700, 8201
2026/04/12 01:47:00.119, 60, 54, 5435, 485, 6141, 80, 52.08, [N/A], 2700, 8201
2026/04/12 01:47:02.078, 60, 54, 5409, 512, 6141, 81, 50.10, [N/A], 2700, 8201
2026/04/12 01:47:04.031, 60, 51, 5402, 519, 6141, 81, 50.28, [N/A], 2700, 8201
2026/04/12 01:47:07.779, 59, 51, 5426, 495, 6141, 80, 50.72, [N/A], 2700, 8201
2026/04/12 01:47:09.739, 58, 50, 5424, 497, 6141, 80, 50.10, [N/A], 2700, 8201
2026/04/12 01:47:11.690, 60, 52, 5441, 479, 6141, 81, 51.24, [N/A], 2700, 8201
2026/04/12 01:47:13.659, 61, 53, 5409, 512, 6141, 80, 51.49, [N/A], 2700, 8201
2026/04/12 01:47:15.614, 58, 50, 5420, 501, 6141, 79, 49.55, [N/A], 2700, 8201
2026/04/12 01:47:17.570, 60, 51, 5416, 505, 6141, 79, 48.77, [N/A], 2700, 8201
2026/04/12 01:47:19.529, 63, 50, 5439, 482, 6141, 80, 49.66, [N/A], 2700, 8201
2026/04/12 01:47:21.483, 62, 52, 5456, 465, 6141, 79, 48.84, [N/A], 2700, 8201
2026/04/12 01:47:23.436, 61, 50, 5423, 498, 6141, 80, 49.84, [N/A], 2700, 8201
2026/04/12 01:47:25.387, 63, 52, 5435, 486, 6141, 80, 48.95, [N/A], 2700, 8201
2026/04/12 01:47:27.344, 64, 53, 5448, 473, 6141, 80, 49.93, [N/A], 2700, 8201
2026/04/12 01:47:29.300, 56, 44, 5444, 477, 6141, 79, 47.90, [N/A], 2700, 8201
2026/04/12 01:47:31.284, 62, 51, 5461, 460, 6141, 80, 49.12, [N/A], 2700, 8201
2026/04/12 01:47:33.241, 61, 52, 5446, 475, 6141, 79, 49.19, [N/A], 2700, 8201
2026/04/12 01:47:35.197, 59, 50, 5435, 486, 6141, 81, 49.90, [N/A], 2700, 8201
2026/04/12 01:47:37.181, 62, 52, 5442, 479, 6141, 79, 50.83, [N/A], 2700, 8201
2026/04/12 01:47:40.943, 60, 52, 5455, 466, 6141, 80, 50.18, [N/A], 2700, 8201
2026/04/12 01:47:42.904, 57, 47, 5452, 469, 6141, 80, 49.61, [N/A], 2700, 8201
2026/04/12 01:47:44.855, 60, 52, 5426, 495, 6141, 80, 50.26, [N/A], 2700, 8201
2026/04/12 01:47:46.812, 61, 52, 5440, 480, 6141, 80, 51.11, [N/A], 2700, 8201
2026/04/12 01:47:48.769, 62, 53, 5449, 472, 6141, 79, 52.39, [N/A], 2700, 8201
2026/04/12 01:47:50.722, 55, 47, 5400, 521, 6141, 79, 51.15, [N/A], 2700, 8201
2026/04/12 01:47:52.681, 59, 52, 5402, 519, 6141, 79, 52.55, [N/A], 2700, 8201
2026/04/12 01:47:54.646, 61, 52, 5418, 503, 6141, 80, 50.65, [N/A], 2700, 8201
2026/04/12 01:47:56.597, 59, 52, 5411, 510, 6141, 81, 48.69, [N/A], 2700, 8201
2026/04/12 01:47:58.559, 59, 51, 5433, 488, 6141, 81, 51.53, [N/A], 2700, 8201
2026/04/12 01:48:00.516, 59, 52, 5408, 513, 6141, 79, 47.86, [N/A], 2700, 8201
2026/04/12 01:48:02.469, 56, 49, 5420, 501, 6141, 79, 50.76, [N/A], 2700, 8201
2026/04/12 01:48:04.426, 59, 49, 5433, 488, 6141, 80, 48.84, [N/A], 2700, 8201
2026/04/12 01:48:06.391, 60, 52, 5415, 505, 6141, 80, 48.03, [N/A], 2700, 8201
2026/04/12 01:48:08.343, 57, 50, 5433, 488, 6141, 79, 49.92, [N/A], 2700, 8201
2026/04/12 01:48:10.303, 58, 51, 5400, 521, 6141, 80, 51.08, [N/A], 2700, 8201
2026/04/12 01:48:14.059, 59, 51, 5413, 508, 6141, 79, 49.70, [N/A], 2700, 8201
2026/04/12 01:48:16.011, 57, 46, 5413, 508, 6141, 79, 46.93, [N/A], 2700, 8201
2026/04/12 01:48:17.962, 59, 50, 5415, 506, 6141, 78, 51.85, [N/A], 2700, 8201
2026/04/12 01:48:19.924, 55, 45, 5433, 488, 6141, 80, 50.74, [N/A], 2700, 8201
2026/04/12 01:48:21.880, 51, 43, 5416, 505, 6141, 80, 50.88, [N/A], 2700, 8201
2026/04/12 01:48:23.833, 59, 51, 5415, 506, 6141, 79, 50.94, [N/A], 2700, 8201
2026/04/12 01:48:25.790, 52, 43, 5425, 496, 6141, 79, 50.12, [N/A], 2700, 8201
2026/04/12 01:48:27.746, 53, 43, 5393, 528, 6141, 79, 50.35, [N/A], 2700, 8201
2026/04/12 01:48:29.701, 57, 49, 5390, 531, 6141, 80, 50.85, [N/A], 2700, 8201
2026/04/12 01:48:31.667, 59, 51, 5406, 515, 6141, 80, 51.44, [N/A], 2700, 8201
2026/04/12 01:48:33.624, 59, 50, 5404, 517, 6141, 79, 36.51, [N/A], 2700, 8201
2026/04/12 01:48:35.586, 59, 51, 5431, 490, 6141, 79, 51.06, [N/A], 2700, 8201
2026/04/12 01:48:37.536, 61, 51, 5422, 499, 6141, 80, 50.13, [N/A], 2700, 8201
2026/04/12 01:48:39.492, 56, 49, 5414, 507, 6141, 79, 51.38, [N/A], 2700, 8201
2026/04/12 01:48:41.454, 56, 50, 5420, 501, 6141, 79, 50.26, [N/A], 2700, 8201
2026/04/12 01:48:43.430, 57, 50, 5418, 503, 6141, 79, 51.62, [N/A], 2700, 8201
2026/04/12 01:48:45.382, 53, 44, 5439, 482, 6141, 79, 50.18, [N/A], 2700, 8201
2026/04/12 01:48:49.126, 60, 51, 5407, 514, 6141, 80, 50.95, [N/A], 2700, 8201
2026/04/12 01:48:51.088, 55, 46, 5400, 521, 6141, 80, 50.70, [N/A], 2700, 8201
2026/04/12 01:48:53.049, 59, 51, 5404, 516, 6141, 80, 49.99, [N/A], 2700, 8201
2026/04/12 01:48:55.006, 58, 50, 5413, 508, 6141, 80, 51.57, [N/A], 2700, 8201
2026/04/12 01:48:56.966, 60, 51, 5434, 487, 6141, 81, 51.05, [N/A], 2700, 8201
2026/04/12 01:48:58.917, 59, 50, 5401, 520, 6141, 81, 51.26, [N/A], 2700, 8201
2026/04/12 01:49:00.870, 61, 52, 5418, 503, 6141, 80, 50.05, [N/A], 2700, 8201
2026/04/12 01:49:02.820, 60, 50, 5419, 502, 6141, 80, 51.18, [N/A], 2700, 8201
2026/04/12 01:49:04.779, 59, 51, 5417, 504, 6141, 79, 50.63, [N/A], 2700, 8201
2026/04/12 01:49:06.741, 59, 50, 5442, 479, 6141, 80, 49.53, [N/A], 2700, 8201
2026/04/12 01:49:08.693, 61, 54, 5419, 502, 6141, 79, 50.40, [N/A], 2700, 8201
2026/04/12 01:49:10.644, 60, 52, 5408, 513, 6141, 79, 50.48, [N/A], 2700, 8201
2026/04/12 01:49:12.600, 60, 52, 5425, 496, 6141, 81, 51.78, [N/A], 2700, 8201
2026/04/12 01:49:14.559, 60, 51, 5396, 525, 6141, 79, 50.60, [N/A], 2700, 8201
2026/04/12 01:49:16.513, 58, 51, 5435, 486, 6141, 79, 49.01, [N/A], 2700, 8201
2026/04/12 01:49:18.471, 59, 50, 5419, 502, 6141, 80, 50.95, [N/A], 2700, 8201
2026/04/12 01:49:22.236, 51, 43, 5417, 504, 6141, 79, 47.46, [N/A], 2700, 8201
2026/04/12 01:49:24.199, 47, 38, 5422, 499, 6141, 79, 47.13, [N/A], 2700, 8201
2026/04/12 01:49:26.153, 61, 51, 5392, 529, 6141, 78, 48.56, [N/A], 2700, 8201
2026/04/12 01:49:28.106, 54, 44, 5432, 489, 6141, 79, 49.26, [N/A], 2700, 8201
2026/04/12 01:49:30.064, 59, 52, 5423, 498, 6141, 79, 50.28, [N/A], 2700, 8201
2026/04/12 01:49:32.016, 59, 51, 5417, 504, 6141, 79, 51.19, [N/A], 2700, 8201
2026/04/12 01:49:33.978, 57, 48, 5434, 487, 6141, 79, 49.86, [N/A], 2700, 8201
2026/04/12 01:49:35.930, 57, 47, 5397, 524, 6141, 79, 49.37, [N/A], 2700, 8201
2026/04/12 01:49:37.884, 62, 52, 5395, 526, 6141, 79, 49.59, [N/A], 2700, 8201
2026/04/12 01:49:39.845, 59, 51, 5410, 511, 6141, 79, 50.95, [N/A], 2700, 8201
2026/04/12 01:49:41.804, 56, 48, 5419, 502, 6141, 79, 49.22, [N/A], 2700, 8201
2026/04/12 01:49:43.762, 48, 39, 5428, 493, 6141, 80, 46.47, [N/A], 2700, 8201
2026/04/12 01:49:45.720, 55, 47, 5393, 528, 6141, 80, 50.18, [N/A], 2700, 8201
2026/04/12 01:49:47.684, 53, 45, 5408, 513, 6141, 81, 50.04, [N/A], 2700, 8201
2026/04/12 01:49:49.642, 61, 51, 5423, 498, 6141, 80, 51.33, [N/A], 2700, 8201
2026/04/12 01:49:51.600, 55, 46, 5421, 500, 6141, 80, 49.78, [N/A], 2700, 8201
2026/04/12 01:49:53.556, 63, 52, 5449, 472, 6141, 80, 51.92, [N/A], 2700, 8201
2026/04/12 01:49:57.296, 59, 50, 5434, 487, 6141, 80, 50.65, [N/A], 2700, 8201
2026/04/12 01:49:59.261, 60, 51, 5430, 491, 6141, 79, 52.68, [N/A], 2700, 8201
2026/04/12 01:50:01.221, 58, 50, 5447, 474, 6141, 80, 51.02, [N/A], 2700, 8201
2026/04/12 01:50:03.183, 60, 51, 5409, 512, 6141, 81, 50.77, [N/A], 2700, 8201
2026/04/12 01:50:05.146, 58, 50, 5433, 488, 6141, 81, 51.12, [N/A], 2700, 8201
2026/04/12 01:50:07.103, 56, 50, 5401, 520, 6141, 80, 50.77, [N/A], 2700, 8201
