timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.free [MiB], memory.total [MiB], temperature.gpu, power.draw [W], power.limit [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/04/12 02:45:01.822, 39, 25, 5218, 703, 6141, 66, 20.91, [N/A], 1890, 8201
2026/04/12 02:45:03.797, 36, 24, 5248, 673, 6141, 67, 21.03, [N/A], 1950, 8201
2026/04/12 02:45:05.749, 37, 24, 5227, 694, 6141, 67, 21.28, [N/A], 1890, 8201
2026/04/12 02:45:07.713, 38, 24, 5244, 677, 6141, 67, 21.61, [N/A], 1950, 8201
2026/04/12 02:45:09.684, 38, 24, 5242, 679, 6141, 66, 20.60, [N/A], 1845, 8201
2026/04/12 02:45:11.677, 38, 24, 5250, 671, 6141, 66, 20.40, [N/A], 1875, 8201
2026/04/12 02:45:13.719, 39, 25, 5266, 655, 6141, 66, 20.65, [N/A], 1890, 8201
2026/04/12 02:45:17.833, 40, 25, 5222, 699, 6141, 66, 21.23, [N/A], 1935, 8201
2026/04/12 02:45:19.803, 71, 32, 5220, 701, 6141, 70, 40.55, [N/A], 2715, 8201
2026/04/12 02:45:21.738, 30, 22, 5240, 681, 6141, 69, 32.90, [N/A], 2310, 8201
2026/04/12 02:45:23.647, 35, 24, 5227, 694, 6141, 67, 23.16, [N/A], 2085, 8201
2026/04/12 02:45:25.557, 39, 24, 5237, 684, 6141, 67, 21.44, [N/A], 1920, 8201
2026/04/12 02:45:27.469, 36, 24, 5269, 652, 6141, 67, 22.00, [N/A], 1995, 8201
2026/04/12 02:45:29.382, 36, 24, 5270, 651, 6141, 66, 20.30, [N/A], 1845, 8201
2026/04/12 02:45:31.308, 38, 24, 5252, 669, 6141, 67, 22.05, [N/A], 2040, 8201
2026/04/12 02:45:33.231, 72, 32, 5226, 695, 6141, 70, 41.90, [N/A], 2715, 8201
2026/04/12 02:45:35.153, 31, 23, 5256, 665, 6141, 68, 33.42, [N/A], 2715, 8201
2026/04/12 02:45:37.100, 38, 25, 5228, 693, 6141, 67, 24.75, [N/A], 2190, 8201
2026/04/12 02:45:39.062, 37, 25, 5218, 703, 6141, 67, 22.24, [N/A], 2025, 8201
2026/04/12 02:45:41.073, 38, 24, 5238, 683, 6141, 66, 21.07, [N/A], 1890, 8201
2026/04/12 02:45:43.044, 36, 24, 5227, 694, 6141, 66, 20.76, [N/A], 1905, 8201
2026/04/12 02:45:45.005, 38, 24, 5244, 677, 6141, 66, 21.23, [N/A], 1875, 8201
2026/04/12 02:45:47.072, 39, 24, 5244, 677, 6141, 66, 20.18, [N/A], 1905, 8201
2026/04/12 02:45:51.129, 36, 23, 5224, 697, 6141, 66, 21.28, [N/A], 1950, 8201
2026/04/12 02:45:53.092, 34, 24, 5240, 681, 6141, 66, 21.24, [N/A], 1965, 8201
2026/04/12 02:45:55.044, 41, 25, 5208, 713, 6141, 66, 20.40, [N/A], 1845, 8201
2026/04/12 02:45:56.973, 39, 25, 5226, 695, 6141, 66, 20.30, [N/A], 1890, 8201
2026/04/12 02:45:58.882, 40, 25, 5240, 681, 6141, 66, 20.25, [N/A], 1875, 8201
2026/04/12 02:46:00.791, 39, 23, 5227, 694, 6141, 66, 20.41, [N/A], 1830, 8201
2026/04/12 02:46:02.713, 40, 24, 5244, 677, 6141, 66, 19.43, [N/A], 1740, 8201
2026/04/12 02:46:04.667, 36, 23, 5212, 709, 6141, 66, 20.46, [N/A], 1875, 8201
2026/04/12 02:46:06.628, 41, 25, 5218, 703, 6141, 66, 20.15, [N/A], 1815, 8201
2026/04/12 02:46:08.579, 37, 24, 5238, 683, 6141, 66, 20.72, [N/A], 1905, 8201
2026/04/12 02:46:10.534, 35, 22, 5234, 687, 6141, 66, 19.79, [N/A], 1800, 8201
2026/04/12 02:46:12.493, 38, 23, 5244, 677, 6141, 65, 19.20, [N/A], 1680, 8201
2026/04/12 02:46:14.446, 40, 24, 5211, 710, 6141, 66, 20.45, [N/A], 1860, 8201
2026/04/12 02:46:16.408, 38, 23, 5227, 694, 6141, 66, 19.79, [N/A], 1770, 8201
2026/04/12 02:46:18.376, 39, 24, 5238, 683, 6141, 66, 19.95, [N/A], 1830, 8201
2026/04/12 02:46:20.393, 39, 25, 5236, 685, 6141, 66, 19.83, [N/A], 1830, 8201
2026/04/12 02:46:22.400, 40, 24, 5253, 668, 6141, 66, 19.70, [N/A], 1755, 8201
2026/04/12 02:46:26.352, 38, 23, 5240, 681, 6141, 65, 19.05, [N/A], 1740, 8201
2026/04/12 02:46:28.306, 39, 24, 5248, 673, 6141, 66, 20.29, [N/A], 1845, 8201
2026/04/12 02:46:30.229, 39, 24, 5221, 700, 6141, 66, 19.76, [N/A], 1770, 8201
2026/04/12 02:46:32.151, 42, 25, 5247, 674, 6141, 66, 19.97, [N/A], 1800, 8201
2026/04/12 02:46:34.092, 41, 25, 5244, 677, 6141, 66, 20.70, [N/A], 1830, 8201
2026/04/12 02:46:36.009, 37, 24, 5217, 704, 6141, 66, 21.05, [N/A], 1935, 8201
2026/04/12 02:46:37.940, 38, 24, 5233, 688, 6141, 66, 20.87, [N/A], 1905, 8201
2026/04/12 02:46:39.852, 36, 23, 5233, 688, 6141, 66, 20.54, [N/A], 1845, 8201
2026/04/12 02:46:41.763, 75, 32, 5221, 700, 6141, 69, 37.36, [N/A], 2715, 8201
2026/04/12 02:46:43.686, 32, 24, 5253, 668, 6141, 69, 33.26, [N/A], 2715, 8201
2026/04/12 02:46:45.656, 37, 25, 5238, 683, 6141, 68, 24.96, [N/A], 2190, 8201
2026/04/12 02:46:47.610, 37, 24, 5228, 693, 6141, 67, 22.51, [N/A], 2025, 8201
2026/04/12 02:46:49.561, 37, 24, 5245, 676, 6141, 67, 21.03, [N/A], 1875, 8201
2026/04/12 02:46:51.550, 37, 24, 5213, 708, 6141, 66, 20.18, [N/A], 1815, 8201
2026/04/12 02:46:53.523, 36, 23, 5220, 701, 6141, 66, 19.51, [N/A], 1770, 8201
2026/04/12 02:46:55.581, 36, 23, 5250, 671, 6141, 66, 19.67, [N/A], 1815, 8201
2026/04/12 02:46:59.584, 37, 23, 5237, 684, 6141, 66, 20.01, [N/A], 1815, 8201
2026/04/12 02:47:01.545, 38, 24, 5262, 659, 6141, 66, 19.53, [N/A], 1740, 8201
2026/04/12 02:47:03.503, 41, 25, 5200, 721, 6141, 66, 20.00, [N/A], 1785, 8201
2026/04/12 02:47:05.419, 36, 23, 5228, 693, 6141, 66, 20.42, [N/A], 1875, 8201
2026/04/12 02:47:07.364, 39, 24, 5243, 678, 6141, 66, 19.99, [N/A], 1815, 8201
