timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.free [MiB], memory.total [MiB], temperature.gpu, power.draw [W], power.limit [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/04/12 02:33:53.201, 40, 33, 5298, 623, 6141, 76, 40.62, [N/A], 2700, 8201
2026/04/12 02:33:55.247, 41, 33, 5314, 607, 6141, 74, 40.86, [N/A], 2700, 8201
2026/04/12 02:33:57.235, 39, 31, 5276, 645, 6141, 74, 42.97, [N/A], 2700, 8201
2026/04/12 02:33:59.188, 47, 39, 5305, 616, 6141, 74, 41.16, [N/A], 2700, 8201
2026/04/12 02:34:01.145, 45, 36, 5290, 631, 6141, 76, 40.02, [N/A], 2700, 8201
2026/04/12 02:34:03.069, 43, 34, 5282, 639, 6141, 75, 39.65, [N/A], 2700, 8201
2026/04/12 02:34:04.996, 78, 35, 5336, 585, 6141, 76, 55.85, [N/A], 2700, 8201
2026/04/12 02:34:06.920, 38, 31, 5303, 618, 6141, 75, 38.88, [N/A], 2700, 8201
2026/04/12 02:34:08.839, 37, 30, 5332, 589, 6141, 75, 40.33, [N/A], 2700, 8201
2026/04/12 02:34:10.810, 46, 38, 5299, 622, 6141, 75, 41.43, [N/A], 2700, 8201
2026/04/12 02:34:12.763, 44, 37, 5308, 613, 6141, 75, 41.22, [N/A], 2700, 8201
2026/04/12 02:34:14.710, 37, 30, 5325, 596, 6141, 76, 40.95, [N/A], 2700, 8201
2026/04/12 02:34:16.659, 47, 38, 5279, 642, 6141, 75, 40.72, [N/A], 2700, 8201
2026/04/12 02:34:18.632, 37, 30, 5327, 594, 6141, 76, 40.01, [N/A], 2700, 8201
2026/04/12 02:34:20.590, 43, 37, 5333, 588, 6141, 76, 41.05, [N/A], 2700, 8201
2026/04/12 02:34:22.553, 43, 37, 5335, 586, 6141, 74, 39.25, [N/A], 2700, 8201
2026/04/12 02:34:24.530, 40, 34, 5332, 589, 6141, 75, 39.66, [N/A], 2700, 8201
2026/04/12 02:34:28.642, 45, 38, 5295, 626, 6141, 75, 41.90, [N/A], 2700, 8201
2026/04/12 02:34:30.673, 46, 38, 5285, 636, 6141, 76, 40.71, [N/A], 2700, 8201
2026/04/12 02:34:32.629, 45, 38, 5301, 620, 6141, 75, 41.30, [N/A], 2700, 8201
2026/04/12 02:34:34.623, 47, 39, 5299, 622, 6141, 74, 41.18, [N/A], 2700, 8201
2026/04/12 02:34:36.541, 47, 39, 5311, 609, 6141, 76, 41.31, [N/A], 2700, 8201
2026/04/12 02:34:38.457, 47, 39, 5305, 616, 6141, 75, 41.37, [N/A], 2700, 8201
2026/04/12 02:34:40.366, 42, 34, 5288, 633, 6141, 75, 41.47, [N/A], 2700, 8201
2026/04/12 02:34:42.282, 46, 38, 5296, 625, 6141, 75, 43.14, [N/A], 2700, 8201
2026/04/12 02:34:44.208, 44, 37, 5302, 619, 6141, 75, 39.77, [N/A], 2700, 8201
2026/04/12 02:34:46.132, 41, 32, 5318, 603, 6141, 75, 41.37, [N/A], 2700, 8201
2026/04/12 02:34:48.067, 45, 39, 5285, 636, 6141, 75, 41.48, [N/A], 2700, 8201
2026/04/12 02:34:49.987, 91, 48, 5307, 614, 6141, 77, 63.17, [N/A], 2700, 8201
2026/04/12 02:34:51.954, 45, 38, 5304, 617, 6141, 77, 40.88, [N/A], 2700, 8201
2026/04/12 02:34:53.938, 41, 35, 5302, 619, 6141, 75, 39.84, [N/A], 2700, 8201
2026/04/12 02:34:55.895, 44, 38, 5323, 598, 6141, 75, 39.30, [N/A], 2700, 8201
2026/04/12 02:34:57.857, 43, 36, 5303, 618, 6141, 75, 40.29, [N/A], 2700, 8201
2026/04/12 02:35:01.929, 38, 32, 5315, 606, 6141, 75, 39.83, [N/A], 2700, 8201
2026/04/12 02:35:03.991, 44, 38, 5325, 596, 6141, 75, 40.23, [N/A], 2700, 8201
2026/04/12 02:35:05.984, 44, 37, 5308, 613, 6141, 76, 41.44, [N/A], 2700, 8201
2026/04/12 02:35:07.942, 38, 30, 5325, 596, 6141, 75, 40.73, [N/A], 2700, 8201
2026/04/12 02:35:09.888, 42, 33, 5292, 629, 6141, 76, 41.84, [N/A], 2700, 8201
2026/04/12 02:35:11.799, 45, 38, 5305, 616, 6141, 76, 41.86, [N/A], 2700, 8201
2026/04/12 02:35:13.708, 46, 38, 5310, 611, 6141, 75, 42.38, [N/A], 2700, 8201
2026/04/12 02:35:15.629, 47, 39, 5292, 629, 6141, 76, 41.74, [N/A], 2700, 8201
2026/04/12 02:35:17.541, 46, 37, 5316, 605, 6141, 75, 40.46, [N/A], 2700, 8201
2026/04/12 02:35:19.460, 45, 38, 5283, 638, 6141, 75, 41.90, [N/A], 2700, 8201
2026/04/12 02:35:21.402, 46, 37, 5310, 611, 6141, 75, 40.18, [N/A], 2700, 8201
2026/04/12 02:35:23.349, 43, 37, 5365, 556, 6141, 76, 40.69, [N/A], 2700, 8201
2026/04/12 02:35:25.274, 82, 35, 5374, 547, 6141, 76, 41.34, [N/A], 2700, 8201
2026/04/12 02:35:27.250, 44, 37, 5369, 552, 6141, 76, 41.02, [N/A], 2700, 8201
2026/04/12 02:35:29.230, 46, 39, 5339, 582, 6141, 77, 41.51, [N/A], 2700, 8201
2026/04/12 02:35:31.195, 29, 22, 5333, 588, 6141, 75, 39.38, [N/A], 2700, 8201
2026/04/12 02:35:33.156, 42, 34, 5349, 572, 6141, 76, 38.32, [N/A], 2700, 8201
2026/04/12 02:35:37.284, 46, 38, 5311, 610, 6141, 75, 42.14, [N/A], 2700, 8201
2026/04/12 02:35:39.291, 45, 37, 5348, 573, 6141, 76, 41.44, [N/A], 2700, 8201
2026/04/12 02:35:41.247, 42, 33, 5319, 602, 6141, 76, 41.07, [N/A], 2700, 8201
2026/04/12 02:35:43.202, 46, 38, 5332, 589, 6141, 76, 40.96, [N/A], 2700, 8201
