timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.free [MiB], memory.total [MiB], temperature.gpu, power.draw [W], power.limit [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/04/12 02:25:02.646, 38, 31, 5356, 565, 6141, 74, 40.20, [N/A], 2715, 8201
2026/04/12 02:25:04.601, 44, 38, 5364, 557, 6141, 74, 40.33, [N/A], 2715, 8201
2026/04/12 02:25:06.566, 42, 35, 5374, 547, 6141, 74, 38.58, [N/A], 2715, 8201
2026/04/12 02:25:08.516, 38, 31, 5386, 535, 6141, 73, 40.17, [N/A], 2715, 8201
2026/04/12 02:25:10.480, 40, 32, 5399, 522, 6141, 73, 40.31, [N/A], 2715, 8201
2026/04/12 02:25:12.431, 46, 38, 5366, 555, 6141, 76, 33.70, [N/A], 2715, 8201
2026/04/12 02:25:14.383, 36, 29, 5368, 553, 6141, 74, 38.28, [N/A], 2715, 8201
2026/04/12 02:25:16.346, 42, 35, 5381, 540, 6141, 75, 40.03, [N/A], 2715, 8201
2026/04/12 02:25:20.339, 48, 39, 5383, 538, 6141, 74, 40.61, [N/A], 2715, 8201
2026/04/12 02:25:22.296, 45, 38, 5390, 531, 6141, 75, 40.69, [N/A], 2715, 8201
2026/04/12 02:25:24.280, 37, 30, 5388, 533, 6141, 74, 40.27, [N/A], 2715, 8201
2026/04/12 02:25:26.230, 41, 35, 5386, 535, 6141, 74, 40.14, [N/A], 2715, 8201
2026/04/12 02:25:28.194, 46, 38, 5399, 522, 6141, 75, 41.18, [N/A], 2715, 8201
2026/04/12 02:25:30.147, 39, 34, 5386, 535, 6141, 74, 40.26, [N/A], 2715, 8201
2026/04/12 02:25:32.089, 38, 30, 5412, 509, 6141, 75, 40.46, [N/A], 2715, 8201
2026/04/12 02:25:34.034, 47, 39, 5380, 541, 6141, 74, 40.00, [N/A], 2715, 8201
2026/04/12 02:25:35.976, 37, 30, 5386, 535, 6141, 75, 41.40, [N/A], 2715, 8201
2026/04/12 02:25:37.936, 49, 40, 5394, 527, 6141, 76, 40.64, [N/A], 2715, 8201
2026/04/12 02:25:39.914, 45, 36, 5412, 509, 6141, 74, 40.65, [N/A], 2715, 8201
2026/04/12 02:25:41.866, 46, 39, 5403, 518, 6141, 73, 39.91, [N/A], 2715, 8201
2026/04/12 02:25:43.833, 49, 40, 5394, 527, 6141, 74, 40.95, [N/A], 2715, 8201
2026/04/12 02:25:45.778, 45, 38, 5387, 534, 6141, 74, 40.31, [N/A], 2715, 8201
2026/04/12 02:25:47.737, 45, 38, 5399, 522, 6141, 74, 41.09, [N/A], 2715, 8201
2026/04/12 02:25:49.713, 45, 39, 5366, 555, 6141, 74, 41.17, [N/A], 2715, 8201
2026/04/12 02:25:53.611, 48, 40, 5393, 528, 6141, 74, 41.62, [N/A], 2715, 8201
2026/04/12 02:25:55.561, 44, 35, 5381, 540, 6141, 74, 41.17, [N/A], 2715, 8201
2026/04/12 02:25:57.515, 43, 37, 5406, 515, 6141, 73, 39.50, [N/A], 2715, 8201
2026/04/12 02:25:59.466, 47, 40, 5396, 525, 6141, 76, 41.24, [N/A], 2715, 8201
2026/04/12 02:26:01.423, 46, 39, 5363, 558, 6141, 76, 41.31, [N/A], 2715, 8201
2026/04/12 02:26:03.376, 41, 34, 5386, 535, 6141, 74, 40.42, [N/A], 2715, 8201
2026/04/12 02:26:05.335, 42, 33, 5406, 515, 6141, 74, 40.79, [N/A], 2715, 8201
2026/04/12 02:26:07.312, 39, 31, 5392, 529, 6141, 74, 39.48, [N/A], 2715, 8201
2026/04/12 02:26:09.256, 43, 35, 5396, 525, 6141, 73, 40.30, [N/A], 2715, 8201
2026/04/12 02:26:11.222, 38, 31, 5364, 557, 6141, 75, 40.23, [N/A], 2715, 8201
2026/04/12 02:26:13.166, 44, 38, 5414, 507, 6141, 76, 39.88, [N/A], 2715, 8201
2026/04/12 02:26:15.122, 39, 32, 5381, 540, 6141, 73, 38.41, [N/A], 2715, 8201
2026/04/12 02:26:17.079, 45, 37, 5379, 542, 6141, 74, 39.72, [N/A], 2715, 8201
2026/04/12 02:26:19.035, 40, 31, 5392, 529, 6141, 74, 40.52, [N/A], 2715, 8201
2026/04/12 02:26:21.021, 47, 39, 5363, 558, 6141, 74, 40.24, [N/A], 2715, 8201
2026/04/12 02:26:22.969, 45, 38, 5386, 535, 6141, 74, 40.06, [N/A], 2715, 8201
2026/04/12 02:26:24.923, 45, 37, 5416, 505, 6141, 74, 40.27, [N/A], 2715, 8201
2026/04/12 02:26:28.869, 45, 37, 5399, 522, 6141, 75, 40.88, [N/A], 2715, 8201
2026/04/12 02:26:30.834, 39, 31, 5412, 509, 6141, 74, 33.96, [N/A], 2715, 8201
2026/04/12 02:26:32.808, 41, 33, 5373, 548, 6141, 74, 40.27, [N/A], 2715, 8201
2026/04/12 02:26:34.757, 44, 37, 5381, 540, 6141, 74, 35.89, [N/A], 2715, 8201
2026/04/12 02:26:36.720, 47, 39, 5390, 531, 6141, 74, 41.01, [N/A], 2715, 8201
2026/04/12 02:26:38.675, 48, 39, 5383, 538, 6141, 74, 40.74, [N/A], 2715, 8201
2026/04/12 02:26:40.618, 40, 31, 5396, 525, 6141, 75, 39.85, [N/A], 2715, 8201
2026/04/12 02:26:42.559, 38, 31, 5358, 563, 6141, 76, 39.62, [N/A], 2715, 8201
2026/04/12 02:26:44.504, 46, 39, 5392, 529, 6141, 74, 40.77, [N/A], 2715, 8201
2026/04/12 02:26:46.481, 47, 39, 5409, 512, 6141, 75, 40.06, [N/A], 2715, 8201
2026/04/12 02:26:48.429, 47, 40, 5372, 549, 6141, 74, 40.89, [N/A], 2715, 8201
2026/04/12 02:26:50.394, 45, 38, 5405, 516, 6141, 75, 40.10, [N/A], 2715, 8201
2026/04/12 02:26:52.383, 47, 39, 5390, 531, 6141, 74, 40.99, [N/A], 2715, 8201
2026/04/12 02:26:54.339, 44, 36, 5389, 532, 6141, 74, 37.48, [N/A], 2715, 8201
2026/04/12 02:26:56.294, 47, 40, 5406, 515, 6141, 74, 40.74, [N/A], 2715, 8201
2026/04/12 02:26:58.251, 48, 40, 5389, 532, 6141, 74, 41.28, [N/A], 2715, 8201
2026/04/12 02:27:02.212, 48, 40, 5411, 510, 6141, 76, 40.29, [N/A], 2715, 8201
2026/04/12 02:27:04.167, 48, 40, 5372, 549, 6141, 75, 41.01, [N/A], 2715, 8201
2026/04/12 02:27:06.114, 39, 31, 5397, 524, 6141, 75, 39.56, [N/A], 2715, 8201
2026/04/12 02:27:08.061, 37, 30, 5405, 516, 6141, 74, 37.75, [N/A], 2715, 8201
2026/04/12 02:27:10.023, 58, 42, 5366, 555, 6141, 75, 44.44, [N/A], 2715, 8201
2026/04/12 02:27:11.982, 44, 37, 5412, 509, 6141, 75, 40.74, [N/A], 2715, 8201
2026/04/12 02:27:13.924, 48, 40, 5397, 524, 6141, 75, 40.66, [N/A], 2715, 8201
2026/04/12 02:27:15.869, 39, 30, 5396, 525, 6141, 74, 39.04, [N/A], 2715, 8201
2026/04/12 02:27:17.815, 41, 33, 5413, 508, 6141, 74, 40.26, [N/A], 2715, 8201
2026/04/12 02:27:19.790, 45, 38, 5376, 545, 6141, 74, 41.29, [N/A], 2715, 8201
2026/04/12 02:27:21.746, 37, 30, 5358, 563, 6141, 74, 39.64, [N/A], 2715, 8201
2026/04/12 02:27:23.698, 46, 39, 5391, 530, 6141, 75, 40.14, [N/A], 2715, 8201
2026/04/12 02:27:25.655, 38, 30, 5388, 533, 6141, 74, 39.56, [N/A], 2715, 8201
2026/04/12 02:27:27.615, 50, 40, 5396, 525, 6141, 74, 39.89, [N/A], 2715, 8201
2026/04/12 02:27:29.585, 39, 31, 5377, 544, 6141, 75, 39.95, [N/A], 2715, 8201
2026/04/12 02:27:31.541, 42, 35, 5404, 517, 6141, 75, 39.69, [N/A], 2715, 8201
2026/04/12 02:27:33.492, 46, 39, 5402, 519, 6141, 74, 42.25, [N/A], 2715, 8201
2026/04/12 02:27:37.447, 44, 37, 5388, 533, 6141, 74, 41.13, [N/A], 2715, 8201
2026/04/12 02:27:39.403, 41, 31, 5405, 516, 6141, 76, 40.56, [N/A], 2715, 8201
